CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0,56-65,Positive Balance,Active,56-65_Active,7889,0.18289529,0,Low
565,France,Male,49,7,0.0,2,1,1,89609.26,0,46-55,Zero Balance,Active,46-55_Active,7890,0.03576965,0,Low
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0,46-55,Positive Balance,Active,46-55_Active,7891,0.24232732,0,Moderate
648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,26-35,Zero Balance,Active,26-35_Active,7892,0.009997766,0,Low
642,France,Male,40,8,109219.83,1,1,0,52827.51,0,36-45,Positive Balance,Inactive,36-45_Inactive,7893,0.122391075,0,Low
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,66+,Positive Balance,Active,66+_Active,7894,0.15054788,0,Low
668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0,36-45,Positive Balance,Active,36-45_Active,7895,0.10733007,0,Low
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,36-45,Zero Balance,Inactive,36-45_Inactive,7896,0.019124337,0,Low
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,26-35,Positive Balance,Active,26-35_Active,7897,0.039523274,0,Low
635,France,Female,72,4,74812.84,1,0,1,27448.33,0,66+,Positive Balance,Active,66+_Active,7898,0.043790057,0,Low
642,France,Female,40,7,0.0,2,1,0,183963.34,0,36-45,Zero Balance,Inactive,36-45_Inactive,7899,0.038065113,0,Low
785,Spain,Female,54,1,0.0,2,1,0,45113.92,1,46-55,Zero Balance,Inactive,46-55_Inactive,7900,0.28746477,0,Moderate
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,26-35,Positive Balance,Inactive,26-35_Inactive,7901,0.06314793,0,Low
499,France,Female,38,9,0.0,2,0,1,183042.2,0,36-45,Zero Balance,Active,36-45_Active,7902,0.062118314,0,Low
567,Spain,Male,34,10,0.0,2,0,1,161571.79,0,26-35,Zero Balance,Active,26-35_Active,7903,0.01285871,0,Low
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0,26-35,Positive Balance,Active,26-35_Active,7904,0.027551623,0,Low
701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0,26-35,Positive Balance,Active,26-35_Active,7905,0.020539014,0,Low
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0,36-45,Positive Balance,Active,36-45_Active,7906,0.069986925,0,Low
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0,36-45,Positive Balance,Active,36-45_Active,7907,0.03392134,0,Low
581,France,Male,35,4,0.0,2,0,1,86383.82,0,26-35,Zero Balance,Active,26-35_Active,7908,0.010032799,0,Low
620,France,Male,61,5,0.0,1,0,0,31641.52,1,56-65,Zero Balance,Inactive,56-65_Inactive,7909,0.98142666,1,Very High
561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0,26-35,Positive Balance,Active,26-35_Active,7910,0.055276763,0,Low
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,26-35,Positive Balance,Active,26-35_Active,7911,0.015419542,0,Low
642,France,Male,35,2,133161.95,1,0,1,122254.86,0,26-35,Positive Balance,Active,26-35_Active,7912,0.04719697,0,Low
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0,18-25,Positive Balance,Inactive,18-25_Inactive,7913,0.083835945,0,Low
687,France,Male,35,9,0.0,2,0,1,73133.82,0,26-35,Zero Balance,Active,26-35_Active,7914,0.015834901,0,Low
695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,56-65,Zero Balance,Inactive,56-65_Inactive,7915,0.9946497,1,Very High
562,France,Male,33,6,0.0,2,1,0,111590.35,0,26-35,Zero Balance,Inactive,26-35_Inactive,7916,0.013037384,0,Low
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,36-45,Positive Balance,Inactive,36-45_Inactive,7917,0.13025966,0,Low
589,France,Male,37,5,0.0,1,1,0,61324.87,0,36-45,Zero Balance,Inactive,36-45_Inactive,7918,0.19146474,0,Low
593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0,26-35,Positive Balance,Active,26-35_Active,7919,0.075907364,0,Low
714,France,Male,34,5,141173.03,1,0,1,98896.06,0,26-35,Positive Balance,Active,26-35_Active,7920,0.032716565,0,Low
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,26-35,Zero Balance,Active,26-35_Active,7921,0.023056317,0,Low
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,36-45,Zero Balance,Inactive,36-45_Inactive,7922,0.020651575,0,Low
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,36-45,Positive Balance,Active,36-45_Active,7923,0.090173535,0,Low
833,France,Male,47,2,0.0,2,1,1,182247.77,0,46-55,Zero Balance,Active,46-55_Active,7924,0.03446803,0,Low
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0,26-35,Zero Balance,Active,26-35_Active,7925,0.017152214,0,Low
567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,46-55,Positive Balance,Inactive,46-55_Inactive,7926,0.7148773,1,Very High
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,26-35,Positive Balance,Inactive,26-35_Inactive,7927,0.34728613,0,Moderate
711,France,Male,38,4,123345.85,1,1,0,141827.83,0,36-45,Positive Balance,Inactive,36-45_Inactive,7928,0.095407456,0,Low
828,France,Male,30,4,73070.18,2,0,0,161671.15,0,26-35,Positive Balance,Inactive,26-35_Inactive,7929,0.015606544,0,Low
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,36-45,Zero Balance,Inactive,36-45_Inactive,7930,0.050441,0,Low
807,France,Male,47,1,95120.59,1,0,0,127875.1,0,46-55,Positive Balance,Inactive,46-55_Inactive,7931,0.4236603,1,High
850,France,Male,40,8,102800.65,1,1,0,60811.56,0,36-45,Positive Balance,Inactive,36-45_Inactive,7932,0.14456537,0,Low
782,France,Female,70,7,97072.42,1,0,1,131177.22,0,66+,Positive Balance,Active,66+_Active,7933,0.057948172,0,Low
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0,26-35,Positive Balance,Active,26-35_Active,7934,0.06414881,0,Low
582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,26-35,Zero Balance,Active,26-35_Active,7935,0.012075849,0,Low
468,France,Male,22,2,0.0,2,1,0,28123.99,0,18-25,Zero Balance,Inactive,18-25_Inactive,7936,0.011851221,0,Low
670,France,Male,36,3,0.0,1,1,0,140754.19,1,36-45,Zero Balance,Inactive,36-45_Inactive,7937,0.12191318,0,Low
805,France,Male,39,2,0.0,1,0,0,166650.32,0,36-45,Zero Balance,Inactive,36-45_Inactive,7938,0.15163307,0,Low
720,France,Male,26,10,51962.91,2,1,0,45507.24,0,26-35,Positive Balance,Inactive,26-35_Inactive,7939,0.015272025,0,Low
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,26-35,Positive Balance,Inactive,26-35_Inactive,7940,0.10510704,0,Low
592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,26-35,Positive Balance,Active,26-35_Active,7941,0.05715408,0,Low
542,France,Female,42,1,0.0,1,1,1,178256.58,1,36-45,Zero Balance,Active,36-45_Active,7942,0.5168058,1,High
532,France,Male,42,1,159024.71,1,1,0,100982.93,1,36-45,Positive Balance,Inactive,36-45_Inactive,7943,0.22036259,0,Moderate
520,France,Female,39,1,73493.17,1,0,1,109626.13,1,36-45,Positive Balance,Active,36-45_Active,7944,0.31879738,0,Moderate
759,France,Female,45,8,0.0,2,1,1,99251.24,0,36-45,Zero Balance,Active,36-45_Active,7945,0.050785743,0,Low
473,France,Female,35,6,69617.36,1,1,0,143345.69,0,26-35,Positive Balance,Inactive,26-35_Inactive,7946,0.2831288,0,Moderate
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,26-35,Positive Balance,Inactive,26-35_Inactive,7947,0.08935924,0,Low
705,France,Male,25,3,113736.27,1,0,1,196864.61,0,18-25,Positive Balance,Active,18-25_Active,7948,0.028841129,0,Low
530,France,Male,52,1,106723.28,1,0,0,109960.4,1,46-55,Positive Balance,Inactive,46-55_Inactive,7949,0.84625953,1,Very High
516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,26-35,Positive Balance,Active,26-35_Active,7950,0.1395822,0,Low
850,France,Female,40,0,0.0,2,1,0,1099.95,0,36-45,Zero Balance,Inactive,36-45_Inactive,7951,0.08181377,0,Low
746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0,26-35,Positive Balance,Active,26-35_Active,7952,0.077322036,0,Low
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,26-35,Positive Balance,Inactive,26-35_Inactive,7953,0.052558847,0,Low
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,26-35,Positive Balance,Inactive,26-35_Inactive,7954,0.07156405,0,Low
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0,36-45,Positive Balance,Active,36-45_Active,7955,0.052271187,0,Low
850,France,Male,81,5,0.0,2,1,1,44827.47,0,66+,Zero Balance,Active,66+_Active,7956,0.0012193135,0,Low
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,26-35,Positive Balance,Active,26-35_Active,7957,0.019577103,0,Low
686,France,Male,34,6,146178.13,2,1,1,88837.11,0,26-35,Positive Balance,Active,26-35_Active,7958,0.022391383,0,Low
556,France,Female,40,8,0.0,2,1,0,62112.7,0,36-45,Zero Balance,Inactive,36-45_Inactive,7959,0.07004135,0,Low
673,France,Male,37,4,0.0,2,0,0,163563.07,0,36-45,Zero Balance,Inactive,36-45_Inactive,7960,0.013885438,0,Low
809,France,Female,38,2,154763.21,2,1,1,174800.31,0,36-45,Positive Balance,Active,36-45_Active,7961,0.032294888,0,Low
634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1,56-65,Positive Balance,Active,56-65_Active,7962,0.75875413,1,Very High
630,France,Male,37,6,0.0,2,1,1,82647.65,0,36-45,Zero Balance,Active,36-45_Active,7963,0.013172092,0,Low
564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0,26-35,Positive Balance,Inactive,26-35_Inactive,7964,0.08637016,0,Low
625,France,Female,51,4,124620.01,2,1,0,92243.94,1,46-55,Positive Balance,Inactive,46-55_Inactive,7965,0.5671663,1,High
677,Spain,Female,34,4,0.0,2,1,1,6175.53,0,26-35,Zero Balance,Active,26-35_Active,7966,0.015581709,0,Low
583,France,Male,40,9,112701.04,1,0,0,29213.63,0,36-45,Positive Balance,Inactive,36-45_Inactive,7967,0.09650303,0,Low
592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0,36-45,Positive Balance,Active,36-45_Active,7968,0.19665785,0,Low
637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1,46-55,Positive Balance,Inactive,46-55_Inactive,7969,0.88517904,1,Very High
850,France,Male,30,6,86449.39,1,1,1,188809.23,0,26-35,Positive Balance,Active,26-35_Active,7970,0.050865926,0,Low
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,36-45,Zero Balance,Active,36-45_Active,7971,0.21546303,0,Moderate
751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0,36-45,Positive Balance,Active,36-45_Active,7972,0.08778794,0,Low
592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0,26-35,Positive Balance,Inactive,26-35_Inactive,7973,0.19170046,0,Low
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,46-55,Positive Balance,Active,46-55_Active,7974,0.8182467,1,Very High
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,36-45,Positive Balance,Active,36-45_Active,7975,0.06634158,0,Low
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,26-35,Positive Balance,Inactive,26-35_Inactive,7976,0.070286974,0,Low
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0,46-55,Positive Balance,Active,46-55_Active,7977,0.13136423,0,Low
608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0,26-35,Positive Balance,Inactive,26-35_Inactive,7978,0.051295035,0,Low
555,France,Female,26,7,0.0,2,1,0,93122.41,0,26-35,Zero Balance,Inactive,26-35_Inactive,7979,0.013666043,0,Low
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,26-35,Positive Balance,Inactive,26-35_Inactive,7980,0.06272467,0,Low
599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0,36-45,Positive Balance,Inactive,36-45_Inactive,7981,0.22406036,0,Moderate
545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0,26-35,Positive Balance,Active,26-35_Active,7982,0.0413126,0,Low
774,France,Female,36,9,114997.42,1,1,0,75304.09,0,36-45,Positive Balance,Inactive,36-45_Inactive,7983,0.08795423,0,Low
464,France,Male,46,6,161798.53,1,1,0,182944.47,0,46-55,Positive Balance,Inactive,46-55_Inactive,7984,0.36903623,1,High
696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,26-35,Positive Balance,Active,26-35_Active,7985,0.0239584,0,Low
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0,36-45,Zero Balance,Inactive,36-45_Inactive,7986,0.05127104,0,Low
812,France,Male,32,5,133050.97,2,1,0,89385.92,0,26-35,Positive Balance,Inactive,26-35_Inactive,7987,0.016723057,0,Low
516,France,Male,51,8,120124.35,2,0,1,168773.54,0,46-55,Positive Balance,Active,46-55_Active,7988,0.22174111,0,Moderate
645,France,Male,39,8,0.0,2,0,0,96864.36,0,36-45,Zero Balance,Inactive,36-45_Inactive,7989,0.030930532,0,Low
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0,26-35,Positive Balance,Inactive,26-35_Inactive,7990,0.077776544,0,Low
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,36-45,Zero Balance,Inactive,36-45_Inactive,7991,0.06492991,0,Low
685,France,Female,40,7,0.0,2,1,0,103898.59,0,36-45,Zero Balance,Inactive,36-45_Inactive,7992,0.04084227,0,Low
585,France,Female,33,4,152805.05,1,1,0,63239.65,0,26-35,Positive Balance,Inactive,26-35_Inactive,7993,0.09258816,0,Low
519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,18-25,Positive Balance,Active,18-25_Active,7994,0.8570612,1,Very High
708,France,Female,67,1,0.0,2,0,1,3837.08,0,66+,Zero Balance,Active,66+_Active,7995,0.028065292,0,Low
717,France,Female,22,5,112465.06,1,1,1,92977.75,0,18-25,Positive Balance,Active,18-25_Active,7996,0.055903547,0,Low
465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0,18-25,Positive Balance,Inactive,18-25_Inactive,7997,0.18684533,0,Low
829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,26-35,Positive Balance,Inactive,26-35_Inactive,7998,0.9327669,1,Very High
826,France,Male,26,5,142662.68,1,0,0,60285.3,0,26-35,Positive Balance,Inactive,26-35_Inactive,7999,0.070020065,0,Low
747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0,36-45,Positive Balance,Active,36-45_Active,8000,0.07902378,0,Low
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,26-35,Zero Balance,Inactive,26-35_Inactive,8001,0.012844006,0,Low
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,36-45,Zero Balance,Inactive,36-45_Inactive,8002,0.022884535,0,Low
603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,56-65,Positive Balance,Active,56-65_Active,8003,0.1495523,0,Low
615,France,Male,45,5,0.0,2,1,1,164886.64,0,36-45,Zero Balance,Active,36-45_Active,8004,0.033073183,0,Low
634,France,Female,36,1,69518.95,1,1,0,116238.39,0,36-45,Positive Balance,Inactive,36-45_Inactive,8005,0.213942,0,Moderate
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0,36-45,Positive Balance,Active,36-45_Active,8006,0.09486469,0,Low
647,France,Male,41,4,138937.35,1,1,1,101617.64,1,36-45,Positive Balance,Active,36-45_Active,8007,0.0910628,0,Low
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,36-45,Positive Balance,Inactive,36-45_Inactive,8008,0.70497984,1,Very High
574,France,Male,34,1,112572.39,1,0,0,165626.6,0,26-35,Positive Balance,Inactive,26-35_Inactive,8009,0.054449797,0,Low
467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,46-55,Positive Balance,Inactive,46-55_Inactive,8010,0.65049297,1,Very High
701,France,Female,35,2,0.0,2,1,1,65765.22,0,26-35,Zero Balance,Active,26-35_Active,8011,0.018274529,0,Low
747,France,Female,34,10,0.0,2,1,1,50759.8,0,26-35,Zero Balance,Active,26-35_Active,8012,0.027723463,0,Low
650,France,Male,32,2,84906.45,1,1,0,163216.48,0,26-35,Positive Balance,Inactive,26-35_Inactive,8013,0.046538852,0,Low
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,36-45,Positive Balance,Active,36-45_Active,8014,0.1108376,0,Low
638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,26-35,Positive Balance,Active,26-35_Active,8015,0.050085768,0,Low
569,Spain,Male,41,2,0.0,2,1,0,134272.57,0,36-45,Zero Balance,Inactive,36-45_Inactive,8016,0.021034893,0,Low
459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0,46-55,Positive Balance,Inactive,46-55_Inactive,8017,0.81165904,1,Very High
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,18-25,Positive Balance,Inactive,18-25_Inactive,8018,0.36142156,1,High
683,France,Female,73,8,137732.23,2,1,1,133210.44,0,66+,Positive Balance,Active,66+_Active,8019,0.0269549,0,Low
850,France,Female,46,2,157866.77,1,1,1,18986.12,0,46-55,Positive Balance,Active,46-55_Active,8020,0.21777774,0,Moderate
512,France,Female,41,6,0.0,1,1,1,100507.81,0,36-45,Zero Balance,Active,36-45_Active,8021,0.20430337,0,Moderate
616,France,Female,31,3,136789.14,1,1,0,59346.4,1,26-35,Positive Balance,Inactive,26-35_Inactive,8022,0.21709926,0,Moderate
664,France,Male,36,1,0.0,2,1,1,95372.64,0,36-45,Zero Balance,Active,36-45_Active,8023,0.0115692355,0,Low
694,France,Male,30,10,144684.03,1,1,1,31805.49,0,26-35,Positive Balance,Active,26-35_Active,8024,0.045692895,0,Low
655,France,Male,24,9,107065.31,1,1,1,51959.82,0,18-25,Positive Balance,Active,18-25_Active,8025,0.04549373,0,Low
607,France,Female,33,8,91301.72,1,0,1,130824.57,0,26-35,Positive Balance,Active,26-35_Active,8026,0.076809816,0,Low
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,36-45,Positive Balance,Inactive,36-45_Inactive,8027,0.21269464,0,Moderate
763,Spain,Male,37,8,0.0,2,1,1,933.38,0,36-45,Zero Balance,Active,36-45_Active,8028,0.019456515,0,Low
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,46-55,Zero Balance,Active,46-55_Active,8029,0.38120833,1,High
592,Spain,Male,38,3,0.0,1,1,1,12905.89,1,36-45,Zero Balance,Active,36-45_Active,8030,0.2136752,0,Moderate
666,Spain,Female,36,6,0.0,2,1,0,176692.87,0,36-45,Zero Balance,Inactive,36-45_Inactive,8031,0.066891365,0,Low
667,France,Male,34,5,0.0,2,1,1,102908.63,0,26-35,Zero Balance,Active,26-35_Active,8032,0.008572678,0,Low
850,Spain,Male,36,6,0.0,2,0,1,41291.05,0,36-45,Zero Balance,Active,36-45_Active,8033,0.012928765,0,Low
622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,36-45,Zero Balance,Inactive,36-45_Inactive,8034,0.034966018,0,Low
577,France,Female,30,8,92472.1,2,0,1,126434.61,0,26-35,Positive Balance,Active,26-35_Active,8035,0.029141277,0,Low
555,Spain,Male,21,1,0.0,2,0,0,103901.35,0,18-25,Zero Balance,Inactive,18-25_Inactive,8036,0.010374367,0,Low
547,France,Male,62,10,127738.75,2,1,1,85153.0,0,56-65,Positive Balance,Active,56-65_Active,8037,0.07907854,0,Low
613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,46-55,Positive Balance,Inactive,46-55_Inactive,8038,0.5943796,1,High
672,France,Female,43,4,92599.55,2,1,1,167336.78,0,36-45,Positive Balance,Active,36-45_Active,8039,0.0967446,0,Low
624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,36-45,Zero Balance,Active,36-45_Active,8040,0.06946238,0,Low
698,Spain,Female,50,1,0.0,4,1,0,88566.9,1,46-55,Zero Balance,Inactive,46-55_Inactive,8041,0.9936185,1,Very High
606,France,Male,37,6,82373.94,1,0,0,172526.9,1,36-45,Positive Balance,Inactive,36-45_Inactive,8042,0.17340182,0,Low
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,26-35,Positive Balance,Inactive,26-35_Inactive,8043,0.08150928,0,Low
835,France,Male,23,9,0.0,1,1,0,19793.73,1,18-25,Zero Balance,Inactive,18-25_Inactive,8044,0.3259059,0,Moderate
771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0,46-55,Positive Balance,Active,46-55_Active,8045,0.30909157,0,Moderate
811,France,Female,47,3,123365.34,2,0,0,171995.34,0,46-55,Positive Balance,Inactive,46-55_Inactive,8046,0.3469805,0,Moderate
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,26-35,Positive Balance,Inactive,26-35_Inactive,8047,0.38981545,1,High
548,Spain,Male,33,6,0.0,1,1,1,31728.35,0,26-35,Zero Balance,Active,26-35_Active,8048,0.09117311,0,Low
652,France,Female,31,3,103696.97,3,0,0,155221.05,1,26-35,Positive Balance,Inactive,26-35_Inactive,8049,0.81535,1,Very High
707,France,Male,33,2,0.0,2,0,0,130866.95,0,26-35,Zero Balance,Inactive,26-35_Inactive,8050,0.009829521,0,Low
605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,56-65,Positive Balance,Active,56-65_Active,8051,0.29582447,0,Moderate
623,France,Female,34,9,0.0,1,1,0,24255.21,0,26-35,Zero Balance,Inactive,26-35_Inactive,8052,0.25798023,0,Moderate
686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,26-35,Positive Balance,Inactive,26-35_Inactive,8053,0.16065742,0,Low
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,46-55,Positive Balance,Inactive,46-55_Inactive,8054,0.8901048,1,Very High
657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0,36-45,Positive Balance,Active,36-45_Active,8055,0.10336638,0,Low
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,26-35,Positive Balance,Inactive,26-35_Inactive,8056,0.48287466,1,High
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,26-35,Positive Balance,Inactive,26-35_Inactive,8057,0.060769007,0,Low
484,France,Female,50,2,90408.16,2,0,0,48170.57,0,46-55,Positive Balance,Inactive,46-55_Inactive,8058,0.5652403,1,High
728,France,Female,34,6,90425.15,2,1,1,11597.69,0,26-35,Positive Balance,Active,26-35_Active,8059,0.046670295,0,Low
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,36-45,Positive Balance,Inactive,36-45_Inactive,8060,0.36463287,1,High
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,26-35,Zero Balance,Active,26-35_Active,8061,0.031357877,0,Low
663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,46-55,Positive Balance,Active,46-55_Active,8062,0.56426394,1,High
549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0,26-35,Positive Balance,Inactive,26-35_Inactive,8063,0.03137401,0,Low
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,26-35,Zero Balance,Inactive,26-35_Inactive,8064,0.012864698,0,Low
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,46-55,Positive Balance,Inactive,46-55_Inactive,8065,0.85338926,1,Very High
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,36-45,Positive Balance,Inactive,36-45_Inactive,8066,0.19529739,0,Low
530,France,Female,29,5,0.0,2,0,0,121451.21,0,26-35,Zero Balance,Inactive,26-35_Inactive,8067,0.034125086,0,Low
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,26-35,Positive Balance,Active,26-35_Active,8068,0.13323487,0,Low
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,36-45,Positive Balance,Inactive,36-45_Inactive,8069,0.07626005,0,Low
791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0,26-35,Positive Balance,Inactive,26-35_Inactive,8070,0.2251052,0,Moderate
609,France,Male,48,1,108019.27,3,1,1,184524.65,1,46-55,Positive Balance,Active,46-55_Active,8071,0.9346753,1,Very High
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,46-55,Positive Balance,Inactive,46-55_Inactive,8072,0.77082235,1,Very High
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,26-35,Positive Balance,Active,26-35_Active,8073,0.20900854,0,Moderate
817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0,26-35,Positive Balance,Active,26-35_Active,8074,0.204943,0,Moderate
850,France,Male,58,8,156652.13,1,0,0,25899.21,1,56-65,Positive Balance,Inactive,56-65_Inactive,8075,0.94052243,1,Very High
732,France,Female,36,9,0.0,1,0,0,3749.0,1,36-45,Zero Balance,Inactive,36-45_Inactive,8076,0.17449024,0,Low
693,France,Male,40,4,130661.96,1,1,1,101918.96,0,36-45,Positive Balance,Active,36-45_Active,8077,0.09846856,0,Low
576,France,Female,50,8,0.0,2,1,1,57802.62,0,46-55,Zero Balance,Active,46-55_Active,8078,0.095034435,0,Low
643,France,Male,37,6,0.0,2,0,0,142454.77,0,36-45,Zero Balance,Inactive,36-45_Inactive,8079,0.016730225,0,Low
757,France,Male,47,3,130747.1,1,1,0,143829.54,0,46-55,Positive Balance,Inactive,46-55_Inactive,8080,0.5238478,1,High
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,26-35,Positive Balance,Active,26-35_Active,8081,0.15886128,0,Low
772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0,36-45,Positive Balance,Active,36-45_Active,8082,0.05244987,0,Low
576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0,26-35,Positive Balance,Active,26-35_Active,8083,0.1620853,0,Low
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0,26-35,Positive Balance,Active,26-35_Active,8084,0.08667879,0,Low
794,France,Male,33,0,0.0,2,0,0,178122.71,0,26-35,Zero Balance,Inactive,26-35_Inactive,8085,0.015914192,0,Low
593,France,Male,50,6,171740.69,1,0,0,20893.61,0,46-55,Positive Balance,Inactive,46-55_Inactive,8086,0.44867682,1,High
597,Spain,Male,38,1,0.0,2,1,0,41303.29,0,36-45,Zero Balance,Inactive,36-45_Inactive,8087,0.022379972,0,Low
541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,36-45,Positive Balance,Active,36-45_Active,8088,0.5241356,1,High
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,18-25,Positive Balance,Active,18-25_Active,8089,0.21710302,0,Moderate
697,France,Female,48,1,0.0,2,1,1,87400.53,0,46-55,Zero Balance,Active,46-55_Active,8090,0.0646146,0,Low
768,France,Male,29,2,95984.69,2,1,1,73686.75,0,26-35,Positive Balance,Active,26-35_Active,8091,0.019236855,0,Low
802,France,Male,38,1,142557.11,1,1,1,172497.73,0,36-45,Positive Balance,Active,36-45_Active,8092,0.02414389,0,Low
584,France,Male,47,5,0.0,2,1,0,89286.29,0,46-55,Zero Balance,Inactive,46-55_Inactive,8093,0.03729826,0,Low
614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,66+,Zero Balance,Active,66+_Active,8094,0.028651077,0,Low
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,36-45,Positive Balance,Inactive,36-45_Inactive,8095,0.5071335,1,High
